Date - Heure,target_consumption_t_plus_24h,sans_meteo,meteo_prevue,oracle
2025-01-06 06:00:00+00:00,5816.0,5440.967320420367,5569.245212620973,5465.544439886341
2025-01-06 06:30:00+00:00,6067.0,5736.584976196397,6002.4329023594955,5787.897894291279
2025-01-06 07:00:00+00:00,6339.0,5890.63313506089,6242.829925850919,5961.870086423665
2025-01-06 07:30:00+00:00,6360.0,5953.267373559205,6309.289108727986,6070.564697809265
2025-01-06 08:00:00+00:00,6472.0,5993.960483024004,6363.95617451093,6104.537753794653
2025-01-06 08:30:00+00:00,6465.0,6101.096053180997,6431.165571126962,6171.792626125699
2025-01-06 09:00:00+00:00,6298.0,6007.801256164208,6326.410491539677,6128.346294137059
2025-01-06 09:30:00+00:00,6374.0,6021.567623570215,6361.912528617468,6136.78442236221
2025-01-06 10:00:00+00:00,6221.0,5958.273414925155,6182.203116671113,6092.497088911491
2025-01-06 10:30:00+00:00,6425.0,5972.072117028454,6194.142618060581,6107.691840308302
2025-01-06 11:00:00+00:00,6406.0,5908.712192454142,6081.561197465274,6092.497088911491
2025-01-06 11:30:00+00:00,6378.0,5997.3690709865905,6131.0430156075045,6149.41161845208
2025-01-06 12:00:00+00:00,6474.0,6124.151862358772,6173.74743327448,6291.685589134908
2025-01-06 12:30:00+00:00,6330.0,6004.501754283836,6094.11087096103,6041.3760800383925
2025-01-06 13:00:00+00:00,6346.0,6010.170102451836,6088.85121250979,6002.9476863901355
2025-01-06 13:30:00+00:00,6184.0,5934.703513250362,6025.6925741599125,5934.151622470222
2025-01-06 14:00:00+00:00,6115.0,5890.217470042507,5957.419225434997,5903.576567514177
2025-01-06 14:30:00+00:00,6098.0,5808.960610987687,5914.820031957317,5803.714103087494
2025-01-06 15:00:00+00:00,6067.0,5808.960610987687,5910.26447129451,5760.33759036041
2025-01-06 15:30:00+00:00,5906.0,5660.592595282148,5799.723824906744,5590.971438209778
2025-01-06 16:00:00+00:00,5871.0,5660.592595282148,5778.0338458484985,5567.734901743345
2025-01-06 16:30:00+00:00,5859.0,5547.986913670926,5751.809788850995,5499.310112087419
2025-01-06 17:00:00+00:00,6149.0,5697.88370079041,5857.984947355212,5674.084756790274
2025-01-06 17:30:00+00:00,6360.0,5849.234686727312,5937.854401210787,5831.073285760348
2025-01-06 18:00:00+00:00,6475.0,5967.441862248821,6033.719711080202,5965.269244047857
2025-01-06 18:30:00+00:00,6557.0,6080.476740205533,6143.424870120659,6052.281417997567
2025-01-06 19:00:00+00:00,6408.0,6016.0509832726775,6047.090513677088,6007.08140694406
2025-01-06 19:30:00+00:00,6315.0,5842.447102122324,5885.324228741292,5756.352169677139
2025-01-06 20:00:00+00:00,6140.0,5756.865686885865,5705.61947430249,5668.776921043331
2025-01-06 20:30:00+00:00,5925.0,5661.286345699646,5639.921095475664,5591.21828133502
2025-01-06 21:00:00+00:00,5859.0,5603.344531031519,5448.53734333491,5528.431757265041
2025-01-06 21:30:00+00:00,5900.0,5661.867423826574,5542.094723512104,5598.892647182766
2025-01-06 22:00:00+00:00,5969.0,5694.812526514478,5492.1485708595765,5623.7910339023965
2025-01-06 22:30:00+00:00,5733.0,5661.867423826574,5455.664054944605,5595.305081708441
2025-01-06 23:00:00+00:00,5579.0,5563.419770861715,5097.379610698615,5248.041881586435
2025-01-06 23:30:00+00:00,5679.0,5563.419770861715,5071.160472627989,5234.593747191232
2025-01-07 00:00:00+00:00,5434.0,5366.439806754159,4910.154784484553,5027.9741868696
2025-01-07 00:30:00+00:00,5511.0,5558.786065081294,5046.913579488237,5207.6966671380005
2025-01-07 01:00:00+00:00,5386.0,5388.360822804671,4914.61619489416,5061.086597826838
2025-01-07 01:30:00+00:00,5399.0,5302.954937743338,4889.1025178704485,4959.377644429091
2025-01-07 02:00:00+00:00,5177.0,5214.897430624716,4794.197354434742,4865.064164163199
2025-01-07 02:30:00+00:00,5018.0,5083.643546202144,4707.8029997716985,4765.928890016098
2025-01-07 03:00:00+00:00,4980.0,5056.706300357467,4698.1959293659775,4702.380399555827
2025-01-07 03:30:00+00:00,4947.0,5040.248900825016,4693.425492803671,4700.8636219899245
2025-01-07 04:00:00+00:00,4808.0,5040.248900825016,4700.076670995473,4700.8636219899245
2025-01-07 04:30:00+00:00,4959.0,5056.706300357467,4704.84710755778,4705.740563444802
2025-01-07 05:00:00+00:00,4950.0,5312.999418943066,4850.54535863707,4928.934509679038
2025-01-07 05:30:00+00:00,5322.0,5589.752669995841,5066.92875276226,5246.807949114093
2025-01-07 06:00:00+00:00,5511.0,5801.227739712102,5185.760729419027,5399.76561898275
2025-01-07 06:30:00+00:00,5675.0,5932.867584540902,5342.885581237557,5550.120502125491
2025-01-07 07:00:00+00:00,5767.0,6201.9336280518455,5646.9828483784995,5819.993144205231
2025-01-07 07:30:00+00:00,5920.0,6210.09605197879,5689.66790160248,5845.103840627516
2025-01-07 08:00:00+00:00,5935.0,6368.617621282668,5957.856679105543,5920.61750053382
2025-01-07 08:30:00+00:00,6002.0,6278.542973147829,5887.52674527966,5873.199107497382
2025-01-07 09:00:00+00:00,5944.0,6303.88392041252,6023.890792400649,5915.442073986778
2025-01-07 09:30:00+00:00,5990.0,6277.189338386206,6037.717279637449,5917.702996227502
2025-01-07 10:00:00+00:00,5956.0,6189.930322240611,5941.236884546455,5876.136016734186
2025-01-07 10:30:00+00:00,6065.0,6260.881240581217,6035.83115912037,5905.1309072696085
2025-01-07 11:00:00+00:00,6139.0,6254.041256951781,5993.133308819299,5920.415223318936
2025-01-07 11:30:00+00:00,6250.0,6241.453545444306,5993.133308819299,5932.07141686437
2025-01-07 12:00:00+00:00,6355.0,6364.461611191746,6112.593854959906,5974.683640623215
2025-01-07 12:30:00+00:00,6234.0,6238.136410352913,6016.265118864306,5910.818654796487
2025-01-07 13:00:00+00:00,6313.0,6229.796856726029,5999.714575860303,5879.125614918518
2025-01-07 13:30:00+00:00,6143.0,6114.391146911231,5881.559144857329,5737.838326624607
2025-01-07 14:00:00+00:00,6066.0,6016.066670810459,5794.98207084812,5626.589035654465
2025-01-07 14:30:00+00:00,5936.0,5984.605988054495,5786.627062093173,5606.778353636879
2025-01-07 15:00:00+00:00,5878.0,5984.605988054495,5751.4393447697,5587.772390999675
2025-01-07 15:30:00+00:00,5608.0,5835.3375731319275,5622.025894192892,5450.419454670425
2025-01-07 16:00:00+00:00,5706.0,5808.9472837299845,5625.979600761788,5428.402439832377
2025-01-07 16:30:00+00:00,5651.0,5761.523552649012,5663.837789422962,5446.543595459728
2025-01-07 17:00:00+00:00,5767.0,5883.429532720503,5745.717191030997,5570.22398983242
2025-01-07 17:30:00+00:00,5988.0,6109.760544513161,5962.349895838201,5811.8629872982465
2025-01-07 18:00:00+00:00,6162.0,6246.0107739963305,6070.219248363132,5896.234150131484
2025-01-07 18:30:00+00:00,6184.0,6260.30709916482,6097.280397002062,5920.745561520812
2025-01-07 19:00:00+00:00,6064.0,6136.529702305558,5984.865531531739,5837.424634192156
2025-01-07 19:30:00+00:00,5793.0,6118.949887448416,5896.470303079108,5810.877700008649
2025-01-07 20:00:00+00:00,5614.0,5924.3197856744555,5584.77741056667,5585.249928276306
2025-01-07 20:30:00+00:00,5466.0,5828.804095004908,5500.742638314086,5472.484433671222
2025-01-07 21:00:00+00:00,5225.0,5802.413805602965,5483.132594011588,5460.115890434787
2025-01-07 21:30:00+00:00,5601.0,5829.385173131836,5496.853690102127,5476.472486262252
2025-01-07 22:00:00+00:00,5681.0,5829.385173131836,5500.185866119101,5484.3124507751945
2025-01-07 22:30:00+00:00,5427.0,5740.360645231578,5461.810520284225,5434.390095110851
2025-01-07 23:00:00+00:00,5509.0,5677.095232606299,5109.967950745864,5339.440903460716
2025-01-07 23:30:00+00:00,5490.0,5747.328719845713,5187.531013916556,5392.983967795072
2025-01-08 00:00:00+00:00,5359.0,5513.173248562568,4942.6889946071215,5173.505810754122
2025-01-08 00:30:00+00:00,5381.0,5672.461526825878,5069.811495547679,5304.39816137724
2025-01-08 01:00:00+00:00,5196.0,5450.274454905758,4914.2127145992135,5095.21577595956
2025-01-08 01:30:00+00:00,5173.0,5456.395194026841,4924.149223787216,5125.816052818704
2025-01-08 02:00:00+00:00,5098.0,5262.918970568077,4808.615773968425,4979.7916013240865
2025-01-08 02:30:00+00:00,4824.0,5147.0020729942025,4742.034037459331,4891.910637893348
2025-01-08 03:00:00+00:00,4828.0,5102.030436107579,4727.785708846016,4820.194877022439
2025-01-08 03:30:00+00:00,4739.0,5109.050637871071,4727.785708846016,4823.790291560474
2025-01-08 04:00:00+00:00,4652.0,4991.204484049891,4637.486807187436,4689.606805775107
2025-01-08 04:30:00+00:00,4855.0,5102.030436107579,4723.344810432369,4817.523706359676
2025-01-08 05:00:00+00:00,4923.0,5129.36951888243,4738.971332090829,4854.660027021735
2025-01-08 05:30:00+00:00,5219.0,5444.306039932009,4862.138857500493,5194.0143455590605
2025-01-08 06:00:00+00:00,5402.0,5665.873883297379,5019.407609044989,5497.732046092532
2025-01-08 06:30:00+00:00,5683.0,5749.200432837414,5167.609149033238,5664.26604881244
2025-01-08 07:00:00+00:00,5969.0,5840.214175281265,5298.622858408258,5804.6786916815245
2025-01-08 07:30:00+00:00,6026.0,5929.238703181523,5382.14806039977,5883.424177924733
2025-01-08 08:00:00+00:00,6126.0,5964.957180380393,5473.191072573819,5898.9691225129345
2025-01-08 08:30:00+00:00,6029.0,6035.341186658842,5546.289952203858,5915.894105097417
2025-01-08 09:00:00+00:00,6018.0,5987.766204860155,5652.483754431085,5903.749179521158
2025-01-08 09:30:00+00:00,5973.0,6036.3895782194195,5679.428914795991,5913.890894313769
2025-01-08 10:00:00+00:00,5961.0,5987.766204860155,5763.44534430653,5874.900463478878
2025-01-08 10:30:00+00:00,5891.0,6076.423083392604,5825.772381078086,5927.750612925748
2025-01-08 11:00:00+00:00,6016.0,6083.2818955297025,5792.000418320302,5958.8906739067015
2025-01-08 11:30:00+00:00,6159.0,6179.258727258271,5893.756715285088,6070.024583608576
2025-01-08 12:00:00+00:00,6265.0,6243.684484191127,6011.584004811409,6086.508920273946
2025-01-08 12:30:00+00:00,6078.0,6171.654859340469,5914.687894904803,6005.9835467752455
2025-01-08 13:00:00+00:00,6173.0,6236.080616273324,6060.184481833347,6002.431037108081
2025-01-08 13:30:00+00:00,6075.0,6070.576815250848,5860.830422183371,5871.676196845706
2025-01-08 14:00:00+00:00,5926.0,6041.957370194565,5799.347366010099,5817.427240342813
2025-01-08 14:30:00+00:00,5900.0,5917.582014463246,5727.422388802123,5731.70434953083
2025-01-08 15:00:00+00:00,5715.0,5891.191725061303,5722.583613838504,5698.2164915362355
2025-01-08 15:30:00+00:00,5852.0,5690.018698188622,5563.609984009896,5516.493101222493
2025-01-08 16:00:00+00:00,5743.0,5779.332286338147,5692.868321170244,5537.858659865806
2025-01-08 16:30:00+00:00,5717.0,5760.252185428036,5689.335769835,5502.230117035442
2025-01-08 17:00:00+00:00,5858.0,5812.277389026051,5794.958316455075,5594.283072406037
2025-01-08 17:30:00+00:00,6187.0,5992.193952779524,5871.982954191863,5757.663936963725
2025-01-08 18:00:00+00:00,6469.0,6034.049634487023,5954.687749385623,5849.937959070406
2025-01-08 18:30:00+00:00,6395.0,6105.364492698249,6018.007418581198,5873.692954794432
2025-01-08 19:00:00+00:00,6168.0,6027.190822349924,5948.904840765771,5818.108904863239
2025-01-08 19:30:00+00:00,6204.0,5863.735394455256,5808.851730459618,5685.365890033466
2025-01-08 20:00:00+00:00,5936.0,5730.908951142575,5563.434493333465,5521.854138972557
2025-01-08 20:30:00+00:00,5807.0,5571.620672879265,5467.751336806497,5379.483306264924
2025-01-08 21:00:00+00:00,5661.0,5417.261621848863,5333.330465779966,5240.715792950111
2025-01-08 21:30:00+00:00,5683.0,5731.490029269503,5564.698512308732,5525.765956419703
2025-01-08 22:00:00+00:00,5842.0,5801.723516508917,5618.406534473231,5578.963233127016
2025-01-08 22:30:00+00:00,5750.0,5572.201751006193,5478.9837711715045,5383.5701066383435
2025-01-08 23:00:00+00:00,5699.0,5742.746037326287,5351.693637329363,5294.338023610399
2025-01-08 23:30:00+00:00,5729.0,5721.895525649219,5341.420050164704,5234.583889441675
2025-01-09 00:00:00+00:00,5502.0,5571.874218373985,5347.15467896461,5063.884436337063
2025-01-09 00:30:00+00:00,5572.0,5570.853061182665,5347.15467896461,5107.420669563715
2025-01-09 01:00:00+00:00,5359.0,5387.787533359603,5320.506674924055,4952.163911605338
2025-01-09 01:30:00+00:00,5399.0,5351.596178259458,5300.958362655283,4940.952782786432
2025-01-09 02:00:00+00:00,5193.0,5329.080482489766,5263.142455395829,4892.961097102695
2025-01-09 02:30:00+00:00,5109.0,5106.676775661962,5053.739580682328,4657.774773274997
2025-01-09 03:00:00+00:00,4915.0,5106.676775661962,5075.380412646413,4657.330322742686
2025-01-09 03:30:00+00:00,4909.0,4944.540274936274,4866.530290452845,4487.48386628519
2025-01-09 04:00:00+00:00,4861.0,4863.990312361521,4785.496191462337,4417.036478136706
2025-01-09 04:30:00+00:00,5033.0,5106.676775661962,5061.416937276491,4657.687051499082
2025-01-09 05:00:00+00:00,5291.0,5185.0704113223965,5139.404835568868,4743.07013118663
2025-01-09 05:30:00+00:00,5525.0,5433.29893353851,5302.255588284419,5066.995627510134
2025-01-09 06:00:00+00:00,5645.0,5556.898628661068,5087.898109613694,5212.787771275989
2025-01-09 06:30:00+00:00,5941.0,5781.534100241299,5322.542294033102,5481.773930734234
2025-01-09 07:00:00+00:00,6139.0,5972.285295522934,5581.9252766380105,5576.6010943063
2025-01-09 07:30:00+00:00,6259.0,6060.942174055383,5709.586340347808,5642.524682917916
2025-01-09 08:00:00+00:00,6360.0,6094.6747108372465,5659.369855528049,5691.616536477535
2025-01-09 08:30:00+00:00,6364.0,6109.576531619333,5695.204161385377,5660.036317845472
2025-01-09 09:00:00+00:00,6271.0,6110.62492317991,5718.14948684501,5661.186066282062
2025-01-09 09:30:00+00:00,6431.0,6070.591418006726,5688.905305433444,5627.782779696161
2025-01-09 10:00:00+00:00,6517.0,6009.447345924852,5759.213902887577,5616.652408393069
2025-01-09 10:30:00+00:00,6425.0,6021.968044647461,5765.351597882661,5606.806764638093
2025-01-09 11:00:00+00:00,6483.0,6110.62492317991,5721.294081680011,5664.992748719277
2025-01-09 11:30:00+00:00,6517.0,6117.483735317009,5721.294081680011,5696.132809700231
2025-01-09 12:00:00+00:00,6518.0,6237.407714552091,5800.426838428021,5807.266719402105
2025-01-09 12:30:00+00:00,6489.0,6103.021055262107,5707.312545937204,5647.678050831992
2025-01-09 13:00:00+00:00,6464.0,6181.194725610432,5777.092569602651,5682.536261204436
2025-01-09 13:30:00+00:00,6346.0,6089.451964978921,5686.752757849292,5625.070271787778
2025-01-09 14:00:00+00:00,6202.0,5979.034453527287,5526.949363660925,5535.761085414286
2025-01-09 14:30:00+00:00,6050.0,5952.160728882522,5508.28854907573,5514.69363718452
2025-01-09 15:00:00+00:00,5792.0,5866.177843708449,5422.618134307898,5489.620735060151
2025-01-09 15:30:00+00:00,5752.0,5921.471273466291,5419.692957550873,5460.567350506253
2025-01-09 16:00:00+00:00,5717.0,5858.837034967975,5453.34879245219,5463.3811114094
2025-01-09 16:30:00+00:00,5720.0,5858.837034967975,5453.34879245219,5463.3811114094
2025-01-09 17:00:00+00:00,5965.0,5907.2452949282515,5498.964797043746,5468.972309907302
2025-01-09 17:30:00+00:00,6054.0,6140.722300520243,5691.81928739811,5681.0668038997965
2025-01-09 18:00:00+00:00,6127.0,6388.1115016527,5924.06001929533,5842.602344945618
2025-01-09 18:30:00+00:00,5988.0,6269.39016873167,5847.471341866977,5799.990121186773
2025-01-09 19:00:00+00:00,5905.0,6076.700878936847,5611.38132859033,5682.805318028205
2025-01-09 19:30:00+00:00,5606.0,6148.015737148074,5642.867637119652,5696.1893799726195
2025-01-09 20:00:00+00:00,5452.0,5973.648848142793,5425.567120902834,5513.040220334987
2025-01-09 20:30:00+00:00,5230.0,5961.48453727889,5411.412684421853,5492.266717697503
2025-01-09 21:00:00+00:00,5066.0,5846.8250951825585,5342.705675412524,5458.543827481931
2025-01-09 21:30:00+00:00,5248.0,5854.593434306062,5339.991634905878,5468.365514308664
2025-01-09 22:00:00+00:00,5644.0,5969.252876402393,5429.215792626005,5511.99665223798
2025-01-09 22:30:00+00:00,5374.0,5906.618637904077,5409.164266761804,5498.325436733856
2025-01-09 23:00:00+00:00,5346.0,5734.34931976125,5166.357618448909,5511.240883984474
2025-01-09 23:30:00+00:00,5370.0,5767.294422449154,5202.842134363881,5508.13029466774
2025-01-10 00:00:00+00:00,5235.0,5669.218068944964,5061.3695129432,5420.292515470338
2025-01-10 00:30:00+00:00,5224.0,5669.218068944964,5054.896419726064,5416.453013980462
2025-01-10 01:00:00+00:00,5083.0,5510.371545760475,4897.522058217612,5336.188476039519
2025-01-10 01:30:00+00:00,5125.0,5502.948166833559,4902.455569466966,5377.142407485962
2025-01-10 02:00:00+00:00,4829.0,5347.744789040381,4721.764188337669,5204.310062333845
2025-01-10 02:30:00+00:00,4803.0,5299.065552652758,4679.1135448681125,5180.868216369649
2025-01-10 03:00:00+00:00,4548.0,5168.696675892198,4565.0436419368825,5101.9598702743315
2025-01-10 03:30:00+00:00,4510.0,5130.584146822224,4512.8939218491505,5085.274104514047
2025-01-10 04:00:00+00:00,4495.0,5052.19051116179,4448.059816980123,4973.869327692989
2025-01-10 04:30:00+00:00,4547.0,5137.733239962367,4572.270852480974,5103.723513339079
2025-01-10 05:00:00+00:00,4614.0,5335.8475423474865,4701.688372851976,5177.568821692696
2025-01-10 05:30:00+00:00,4829.0,5536.879650662278,4882.7427322671065,5257.109303310132
2025-01-10 06:00:00+00:00,4927.0,5614.468833743179,4964.331347681101,5270.210719923994
2025-01-10 06:30:00+00:00,4997.0,5754.596541025504,5077.741899259734,5371.57476319588
2025-01-10 07:00:00+00:00,5151.0,5839.648802415698,5157.808574295499,5479.4473412393645
2025-01-10 07:30:00+00:00,5256.0,5959.572781650781,5254.192536526682,5661.80135721604
2025-01-10 08:00:00+00:00,5326.0,6037.890269948122,5443.721445580077,5705.014299973129
2025-01-10 08:30:00+00:00,5547.0,6085.368711791785,5506.337904135449,5758.91231950595
2025-01-10 09:00:00+00:00,5721.0,6134.096469670534,5707.817401792926,5821.186986028765
2025-01-10 09:30:00+00:00,5849.0,6185.043035752095,5783.400707232966,5854.534141888955
2025-01-10 10:00:00+00:00,5910.0,6323.41494625888,6051.612708796798,5972.18981404508
2025-01-10 10:30:00+00:00,5987.0,6198.736926210553,5987.324427152227,5893.619884463496
2025-01-10 11:00:00+00:00,6170.0,6316.04582418518,6114.839501899103,5995.533049069221
2025-01-10 11:30:00+00:00,6229.0,6330.644808378049,6149.8231973960255,6004.952533532119
2025-01-10 12:00:00+00:00,6347.0,6330.644808378049,6162.185729080451,6004.952533532119
2025-01-10 12:30:00+00:00,6165.0,6330.644808378049,6153.746198752677,6003.669873208836
2025-01-10 13:00:00+00:00,6143.0,6198.736926210553,6034.049392378806,5863.2489780617025
2025-01-10 13:30:00+00:00,5980.0,6146.046315023734,5972.941557921261,5832.704228212655
2025-01-10 14:00:00+00:00,5859.0,5995.353007254212,5788.6372330817085,5688.259731660282
2025-01-10 14:30:00+00:00,5821.0,5911.480041983853,5704.245970302484,5573.117715760717
2025-01-10 15:00:00+00:00,5682.0,5703.159942809678,5603.554510429558,5407.7270091078
2025-01-10 15:30:00+00:00,5529.0,5698.629296875901,5603.00599654035,5380.524319339916
2025-01-10 16:00:00+00:00,5561.0,5698.629296875901,5621.000034123729,5398.21854412211
2025-01-10 16:30:00+00:00,5634.0,5698.629296875901,5621.000034123729,5398.21854412211
2025-01-10 17:00:00+00:00,5836.0,5802.37027405541,5668.729131135923,5480.9030710798115
2025-01-10 17:30:00+00:00,6215.0,5960.151888262183,5825.249369486396,5644.8561333412645
2025-01-10 18:00:00+00:00,6372.0,6000.872167979445,5871.462558076931,5760.942000977138
